Id,SalePrice
1461,118189.50218476626
1462,156887.62180491159
1463,182269.82011823228
1464,202773.56420988846
1465,191554.55007483225
1466,172193.85035040457
1467,187272.94938058322
1468,164107.98883356637
1469,194451.34215838596
1470,118983.4044874578
1471,192858.60702250744
1472,103561.04081532924
1473,98066.43089800936
1474,145578.10481195766
1475,117118.05074614235
1476,365642.6007410693
1477,243120.5324181652
1478,277289.0725610614
1479,281715.50533514225
1480,523195.1791133958
1481,329347.6513996058
1482,203261.93803825421
1483,178100.99043400577
1484,162026.35252667326
1485,181184.06128097768
1486,194751.76007701238
1487,325137.79069708724
1488,232230.34216847437
1489,193230.6338914406
1490,241297.36143633688
1491,192513.81407206447
1492,91020.91475836013
1493,180701.6281684458
1494,283662.25219827256
1495,284900.0361121874
1496,231940.5622710359
1497,184196.04731713803
1498,171064.38914948344
1499,163872.00140232587
1500,156499.73319161977
1501,179687.35232966664
1502,155931.84439679372
1503,286396.41670455807
1504,242263.58960159292
1505,228140.85602192432
1506,190505.8759084454
1507,265962.0506035774
1508,202535.55229698805
1509,161204.52767972543
1510,144724.2351505478
1511,154613.11105372658
1512,179822.46210088223
1513,146765.82618688713
1514,160357.80589350863
1515,205751.20390374414
1516,156356.66531890433
1517,180226.68974966538
1518,129847.09263840943
1519,217379.70600033025
1520,127840.55153632183
1521,132453.63575136417
1522,178959.45197429231
1523,112748.2620192565
1524,121557.39391620873
1525,125125.14079349222
1526,110125.38745106994
1527,107254.64562293376
1528,145072.45253537496
1529,148979.66558667403
1530,196589.85433479774
1531,103355.11763788284
1532,98802.94201357472
1533,146237.7235601618
1534,127469.20308017136
1535,151947.65340002632
1536,109926.74666281404
1537,60653.88654495003
1538,143544.4517058361
1539,178789.773257963
1540,92257.38855777269
1541,129227.09693649875
1542,139529.36863166073
1543,186363.05242283386
1544,89586.59672854122
1545,117263.17607169118
1546,128393.42594803066
1547,125920.81078706718
1548,134927.0470826705
1549,119121.71215497071
1550,129369.26421558438
1551,109087.28913442572
1552,133673.61737575397
1553,139559.29034394183
1554,122767.8164830349
1555,157113.50567803782
1556,85200.50848275507
1557,106060.6426687734
1558,105160.264255181
1559,65238.08445723703
1560,130198.44383839199
1561,124377.29520319782
1562,131281.7869688573
1563,121049.93681627032
1564,157335.58671123566
1565,144188.40312701976
1566,229935.91982491824
1567,80397.09945680453
1568,232289.15730417738
